TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.4282,0.414,0.3001013,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.32,0.528,0.05464835,0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.354,0.684,0.06759294,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.8203335
0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.4252,0.784,0.1487262,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.2706687
0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.968417
0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.8006572
0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.9300271
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.319,0.308,0.07571743,0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.6336064
0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.3116,0.228,0.1044776,0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.9390947
0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.4054,0.51,0.1902989,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3346,0.412,0.07872583,0.6475261
0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.6758819
0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3886,0.478,0.1701493,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.4906389
0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.326,0.35,0.1493796,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.9115171
0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.3854,0.402,0.2201237,0.3604,0.638,0.08832999,0.3216,0.41,0.07422853,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3484,0.372,0.1827057,0.5253115
0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.3854,0.402,0.2201237,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.454,0.7,0.2293982,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.7674531
0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.423,0.84,0.07592319,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.7669309
0.4308,0.314,0.3523529,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3116,0.228,0.1044776,0.8298677
0.423,0.84,0.07592319,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.8458337
0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.32,0.528,0.05464835,0.7418257
0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.8918765
0.4444,0.87,0.172968,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.6627712
0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.398,0.578,0.1741366,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3098,0.374,0.09820051,0.7857686
0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.6776802
0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.3854,0.402,0.2201237,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.6292524
0.4252,0.784,0.1487262,0.4052,0.868,0.1009844,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.4188,0.902,0.06276412,0.3644,0.184,0.2331072,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.6294639
0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.3246,0.362,0.1306728,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.4469272
0.415,0.456,0.2212267,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.8001651
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.3757031
0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.3098,0.374,0.09820051,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.511377
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3172,0.408,0.1054513,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.6349788
0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.4444,0.87,0.172968,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.8961963
0.4206,0.708,0.162963,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.3854,0.402,0.2201237,0.35,0.362,0.1361008,0.3098,0.374,0.09820051,0.7693027
0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.3644,0.184,0.2331072,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.4091811
0.4206,0.708,0.162963,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.3172,0.408,0.1054513,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.9559692
0.4128,0.846,0.1034752,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.3644,0.184,0.2331072,0.326,0.35,0.1493796,0.4307988
0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.3886,0.478,0.1701493,0.356,0.53,0.07259499,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.3484,0.372,0.1827057,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.3443262
0.4282,0.414,0.3001013,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3098,0.374,0.09820051,0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.731103
0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3172,0.408,0.1054513,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.4461416
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.4917197
0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.9789458
0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3246,0.362,0.1306728,0.7706192
0.423,0.84,0.07592319,0.4052,0.868,0.1009844,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3172,0.408,0.1054513,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.5909805
0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3604,0.638,0.08832999,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.7392104
0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.3098,0.374,0.09820051,0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.4996611
0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.6507049
0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.5109802
0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.7108579
0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.35,0.362,0.1361008,0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.842001
0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.35,0.362,0.1361008,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.4081228
0.4252,0.784,0.1487262,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.2825962
0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.5192134
0.4394,0.846,0.1113307,0.398,0.578,0.1741366,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.3531348
0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.5798271
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.3346,0.412,0.07872583,0.3098,0.374,0.09820051,0.4427368
0.4308,0.314,0.3523529,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.4394,0.846,0.1113307,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3172,0.408,0.1054513,0.9240656
0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.8890708
0.4394,0.846,0.1113307,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3172,0.408,0.1054513,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.9792719
0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.730873
0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.3346,0.412,0.07872583,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3232,0.176,0.2126897,0.3116,0.228,0.1044776,0.5566152
0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.6557934
0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.2124636
0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.3172,0.408,0.1054513,0.5943855
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.385,0.202,0.2722022,0.3644,0.184,0.2331072,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.963689
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.5752227
0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.4444,0.87,0.172968,0.4054,0.51,0.1902989,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.511874
0.4444,0.87,0.172968,0.415,0.456,0.2212267,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.96402
0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3216,0.41,0.07422853,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.7153838
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.32,0.528,0.05464835,0.4252,0.784,0.1487262,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.153063
0.4394,0.846,0.1113307,0.4054,0.51,0.1902989,0.385,0.202,0.2722022,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.6440483
0.4282,0.414,0.3001013,0.4052,0.868,0.1009844,0.354,0.684,0.06759294,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3116,0.228,0.1044776,0.2886968
0.454,0.7,0.2293982,0.4128,0.846,0.1034752,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.319,0.308,0.07571743,0.2639292
0.4188,0.902,0.06276412,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3604,0.638,0.08832999,0.3558613
0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.4188,0.902,0.06276412,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.5838857
0.454,0.7,0.2293982,0.4054,0.51,0.1902989,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.9801961
0.4394,0.846,0.1113307,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.32,0.528,0.05464835,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.6220127
0.4282,0.414,0.3001013,0.3644,0.184,0.2331072,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.2209356
