TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.3252,0.32,0.1493,0.9696
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.376,0.042,0.3195,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.2848,0.158,0.144,0.428,0.628,0.204,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.327,0.27,0.1144,0.9158
0.415,0.506,0.2668,0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.2958,0.056,0.1505,0.428,0.628,0.204,0.4036,0.698,0.1109,0.3792,0.094,0.287,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.9235
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.376,0.042,0.3195,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.3252,0.32,0.1493,0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3792,0.094,0.287,0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.3192,0.414,0.0346,0.944
0.401,0.752,0.0812,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.278,0.136,0.1353,0.428,0.628,0.204,0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.333,0.324,0.1088,0.329,0.006,0.24,0.2848,0.158,0.144,0.9997
0.415,0.506,0.2668,0.388,0.286,0.2633,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.9138
0.415,0.506,0.2668,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3252,0.32,0.1493,0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.9771
0.428,0.628,0.204,0.415,0.506,0.2668,0.3792,0.094,0.287,0.333,0.324,0.1088,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.329,0.006,0.24,0.2874,0.264,0.0944,0.9173
0.388,0.286,0.2633,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.3252,0.32,0.1493,0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3308,0.4,0.0823,0.329,0.006,0.24,0.9196
0.428,0.628,0.204,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3792,0.094,0.287,0.329,0.006,0.24,0.327,0.27,0.1144,0.415,0.296,0.3255,0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.2874,0.264,0.0944,0.9796
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.3504,0.558,0.0462,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.2848,0.158,0.144,0.9293
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.415,0.296,0.3255,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.2848,0.158,0.144,0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3564,0.094,0.2863,0.3252,0.32,0.1493,0.9829
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.3792,0.094,0.287,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3374,0.272,0.2056,0.2874,0.264,0.0944,0.9693
0.415,0.296,0.3255,0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3486,0.268,0.1863,0.329,0.006,0.24,0.2958,0.056,0.1505,0.4192,0.756,0.1509,0.388,0.286,0.2633,0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.9079
0.428,0.628,0.204,0.401,0.752,0.0812,0.376,0.042,0.3195,0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.4264,0.742,0.1453,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.9526
0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.428,0.628,0.204,0.388,0.286,0.2633,0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.9073
0.415,0.296,0.3255,0.376,0.042,0.3195,0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.9442
0.401,0.752,0.0812,0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3374,0.272,0.2056,0.278,0.136,0.1353,0.415,0.296,0.3255,0.3792,0.094,0.287,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.9978
0.4264,0.742,0.1453,0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.329,0.006,0.24,0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.9688
0.428,0.628,0.204,0.3952,0.71,0.1271,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.4264,0.742,0.1453,0.3874,0.582,0.1563,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.329,0.006,0.24,0.9888
0.401,0.752,0.0812,0.3952,0.71,0.1271,0.376,0.042,0.3195,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.415,0.506,0.2668,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.2848,0.158,0.144,0.278,0.136,0.1353,0.9611
0.428,0.628,0.204,0.3874,0.582,0.1563,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.329,0.006,0.24,0.2958,0.056,0.1505,0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.9902
0.428,0.628,0.204,0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.415,0.506,0.2668,0.415,0.296,0.3255,0.3792,0.094,0.287,0.329,0.006,0.24,0.2848,0.158,0.144,0.278,0.136,0.1353,0.9761
0.415,0.296,0.3255,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.4192,0.756,0.1509,0.401,0.752,0.0812,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.327,0.27,0.1144,0.2874,0.264,0.0944,0.9923
0.428,0.628,0.204,0.3792,0.094,0.287,0.3534,0.7,0.0566,0.3308,0.4,0.0823,0.329,0.006,0.24,0.2874,0.264,0.0944,0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.327,0.27,0.1144,0.278,0.136,0.1353,0.9171
0.4264,0.742,0.1453,0.401,0.752,0.0812,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.327,0.27,0.1144,0.2874,0.264,0.0944,0.415,0.506,0.2668,0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.9158
0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.2848,0.158,0.144,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.904
0.4264,0.742,0.1453,0.376,0.042,0.3195,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.3252,0.32,0.1493,0.2848,0.158,0.144,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.9738
0.415,0.506,0.2668,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.329,0.006,0.24,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.4036,0.698,0.1109,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.327,0.27,0.1144,0.278,0.136,0.1353,0.9097
0.415,0.296,0.3255,0.3792,0.094,0.287,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3308,0.4,0.0823,0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.9308
0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.415,0.296,0.3255,0.3792,0.094,0.287,0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.9242
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3494,0.456,0.1451,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.329,0.006,0.24,0.9748
0.415,0.506,0.2668,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.333,0.324,0.1088,0.327,0.27,0.1144,0.428,0.628,0.204,0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.278,0.136,0.1353,0.9026
0.401,0.752,0.0812,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.4264,0.742,0.1453,0.388,0.286,0.2633,0.3752,0.386,0.1632,0.329,0.006,0.24,0.327,0.27,0.1144,0.2848,0.158,0.144,0.9732
0.428,0.628,0.204,0.415,0.296,0.3255,0.3792,0.094,0.287,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.278,0.136,0.1353,0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.9073
0.415,0.506,0.2668,0.4036,0.698,0.1109,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.2958,0.056,0.1505,0.428,0.628,0.204,0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.3192,0.414,0.0346,0.9843
0.415,0.506,0.2668,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.333,0.324,0.1088,0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3534,0.7,0.0566,0.329,0.006,0.24,0.9929
0.428,0.628,0.204,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.401,0.752,0.0812,0.3874,0.582,0.1563,0.3578,0.028,0.2987,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.278,0.136,0.1353,0.9928
0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3308,0.4,0.0823,0.329,0.006,0.24,0.327,0.27,0.1144,0.2848,0.158,0.144,0.415,0.296,0.3255,0.3578,0.028,0.2987,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.278,0.136,0.1353,0.9095
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.415,0.506,0.2668,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3494,0.456,0.1451,0.329,0.006,0.24,0.2874,0.264,0.0944,0.9492
0.415,0.296,0.3255,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.3252,0.32,0.1493,0.415,0.506,0.2668,0.3874,0.582,0.1563,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.9171
0.4264,0.742,0.1453,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.9888
0.428,0.628,0.204,0.4036,0.698,0.1109,0.401,0.752,0.0812,0.376,0.042,0.3195,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.9594
0.428,0.628,0.204,0.376,0.042,0.3195,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.329,0.006,0.24,0.2958,0.056,0.1505,0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3534,0.7,0.0566,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.9658
0.388,0.286,0.2633,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3486,0.268,0.1863,0.2874,0.264,0.0944,0.428,0.628,0.204,0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.983
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.4264,0.742,0.1453,0.415,0.296,0.3255,0.376,0.042,0.3195,0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.9064
0.415,0.506,0.2668,0.401,0.752,0.0812,0.3792,0.094,0.287,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.2958,0.056,0.1505,0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.3564,0.094,0.2863,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.2874,0.264,0.0944,0.9045
0.428,0.628,0.204,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.4264,0.742,0.1453,0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.327,0.27,0.1144,0.9884
0.4036,0.698,0.1109,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3578,0.028,0.2987,0.3252,0.32,0.1493,0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3792,0.094,0.287,0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.2874,0.264,0.0944,0.9662
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.329,0.006,0.24,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3638,0.704,0.0781,0.3252,0.32,0.1493,0.9501
0.415,0.296,0.3255,0.3874,0.582,0.1563,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.2874,0.264,0.0944,0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.9821
0.415,0.506,0.2668,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.4264,0.742,0.1453,0.3952,0.71,0.1271,0.3534,0.7,0.0566,0.3308,0.4,0.0823,0.327,0.27,0.1144,0.2874,0.264,0.0944,0.9544
0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3874,0.582,0.1563,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.3252,0.32,0.1493,0.2848,0.158,0.144,0.9721
0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.2874,0.264,0.0944,0.401,0.752,0.0812,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.278,0.136,0.1353,0.9522
0.428,0.628,0.204,0.415,0.506,0.2668,0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3192,0.414,0.0346,0.9368
0.388,0.286,0.2633,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.327,0.27,0.1144,0.278,0.136,0.1353,0.428,0.628,0.204,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.9731
0.415,0.296,0.3255,0.401,0.752,0.0812,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.428,0.628,0.204,0.4264,0.742,0.1453,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.9989
0.4036,0.698,0.1109,0.401,0.752,0.0812,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.2874,0.264,0.0944,0.4192,0.756,0.1509,0.415,0.296,0.3255,0.415,0.506,0.2668,0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.9369
0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.329,0.006,0.24,0.9379
0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.415,0.506,0.2668,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.329,0.006,0.24,0.9279
0.415,0.296,0.3255,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.2848,0.158,0.144,0.428,0.628,0.204,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3494,0.456,0.1451,0.329,0.006,0.24,0.278,0.136,0.1353,0.9977
0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.278,0.136,0.1353,0.9542
0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3534,0.7,0.0566,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.9139
0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.327,0.27,0.1144,0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.9832
0.428,0.628,0.204,0.4192,0.756,0.1509,0.415,0.296,0.3255,0.3494,0.456,0.1451,0.329,0.006,0.24,0.2958,0.056,0.1505,0.4264,0.742,0.1453,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.333,0.324,0.1088,0.278,0.136,0.1353,0.9183
0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.2848,0.158,0.144,0.4264,0.742,0.1453,0.388,0.286,0.2633,0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.9688
0.415,0.296,0.3255,0.388,0.286,0.2633,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3374,0.272,0.2056,0.329,0.006,0.24,0.327,0.27,0.1144,0.9501
0.415,0.296,0.3255,0.3952,0.71,0.1271,0.388,0.286,0.2633,0.376,0.042,0.3195,0.2848,0.158,0.144,0.278,0.136,0.1353,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.329,0.006,0.24,0.9915
0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.428,0.628,0.204,0.415,0.296,0.3255,0.376,0.042,0.3195,0.333,0.324,0.1088,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.9099
0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.415,0.296,0.3255,0.401,0.752,0.0812,0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.327,0.27,0.1144,0.2848,0.158,0.144,0.9083
0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.2848,0.158,0.144,0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.9976
0.415,0.296,0.3255,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3486,0.268,0.1863,0.329,0.006,0.24,0.2874,0.264,0.0944,0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.9408
0.4264,0.742,0.1453,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.415,0.506,0.2668,0.388,0.286,0.2633,0.376,0.042,0.3195,0.329,0.006,0.24,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.9993
0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.333,0.324,0.1088,0.428,0.628,0.204,0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.3578,0.028,0.2987,0.327,0.27,0.1144,0.3252,0.32,0.1493,0.9695
0.415,0.506,0.2668,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.4192,0.756,0.1509,0.376,0.042,0.3195,0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.9094
0.4264,0.742,0.1453,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.428,0.628,0.204,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3578,0.028,0.2987,0.327,0.27,0.1144,0.278,0.136,0.1353,0.9113
0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.329,0.006,0.24,0.2848,0.158,0.144,0.428,0.628,0.204,0.415,0.506,0.2668,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.9231
0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.3252,0.32,0.1493,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3638,0.704,0.0781,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.981
0.415,0.506,0.2668,0.401,0.752,0.0812,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.327,0.27,0.1144,0.2848,0.158,0.144,0.4264,0.742,0.1453,0.388,0.286,0.2633,0.376,0.042,0.3195,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.9548
0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.415,0.506,0.2668,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.329,0.006,0.24,0.327,0.27,0.1144,0.9723
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.376,0.042,0.3195,0.3494,0.456,0.1451,0.329,0.006,0.24,0.2958,0.056,0.1505,0.4264,0.742,0.1453,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.9125
